time_idx,value,group,static_feature
17249,137.25665691230765,1,1
17250,138.57687710343112,1,1
17251,138.0716413944445,1,1
17252,136.5378909338772,1,1
17253,132.60949468697058,1,1
17254,129.13679268264966,1,1
17255,126.37439397552089,1,1
17256,122.14536508165477,1,1
17257,120.46936728265725,1,1
17258,117.60823950484499,1,1
17259,113.23918187701234,1,1
17260,109.96782358871764,1,1
17261,107.95306472995682,1,1
17262,108.0464155383871,1,1
17263,107.29630073390614,1,1
17264,107.20374088521845,1,1
17265,108.43196550947091,1,1
17266,110.4599624766991,1,1
17267,110.95816713590666,1,1
17268,112.10828386099408,1,1
17269,112.88685474170013,1,1
17270,113.6877673588272,1,1
17271,114.88987886540089,1,1
17272,117.06348396192121,1,1
17273,116.56722831214627,1,1
17274,116.84629825939359,1,1
17275,117.19888845413374,1,1
17276,113.58335070348359,1,1
17277,108.64505266294674,1,1
17278,102.51518691034448,1,1
17279,98.61058385323483,1,1
17280,92.78021595441511,1,1
17281,86.66461382879056,1,1
17282,82.53509944402643,1,1
17283,76.82713705198833,1,1
17284,72.26089279750666,1,1
17285,69.13017291481894,1,1
17286,68.1955273437442,1,1
17287,67.61290528303662,1,1
17288,66.13310269239169,1,1
17289,64.7967792855557,1,1
17290,63.29715889889773,1,1
17291,62.164527710128525,1,1
17292,60.52383967078378,1,1
17293,57.24009956040712,1,1
17294,54.52017396654336,1,1
17295,50.99360253092469,1,1
17296,47.51123480869865,1,1
17297,45.60181766328477,1,1
17298,44.39274728837669,1,1
17299,45.471900043186245,1,1
17300,44.209847986943466,1,1
17301,44.20037122173357,1,1
17302,43.78422159776897,1,1
17303,44.67833637734587,1,1
17304,44.99378463050417,1,1
17305,42.78879525839462,1,1
17306,41.23667365506254,1,1
17307,40.15577192389348,1,1
17308,39.54442125926982,1,1
17309,39.274328839918525,1,1
17310,39.14245152872375,1,1
17311,38.921268953127885,1,1
17312,38.55964073496776,1,1
17313,39.544122223585305,1,1
17314,39.88274735115982,1,1
17315,40.01930383516756,1,1
17316,40.245424601599616,1,1
17317,40.40072269029065,1,1
17318,40.1548269478939,1,1
17319,40.11542056914591,1,1
17320,40.5092086030539,1,1
17321,40.247151154678924,1,1
17322,41.55654163662162,1,1
17323,39.94932269547267,1,1
17324,40.765448748086484,1,1
17325,39.164734734238756,1,1
17326,38.66120578340783,1,1
17327,37.75541532231989,1,1
17328,38.13327043749873,1,1
17329,36.331110975141,1,1
17330,35.349492707421284,1,1
17331,34.39127833035469,1,1
17332,32.842124739186154,1,1
17333,32.17559722584526,1,1
17334,31.15582458994299,1,1
17335,31.309866605113008,1,1
17336,33.50440405585616,1,1
17337,35.603079749418576,1,1
17338,40.28747538461975,1,1
17339,41.970741402778984,1,1
17340,45.85486342059662,1,1
17341,49.994983287029335,1,1
17342,54.02262020800368,1,1
17343,57.12523548934551,1,1
17344,57.557075840388315,1,1
17345,57.38586113468018,1,1
17346,57.382488480817905,1,1
17347,58.45309491676953,1,1
17348,58.69572462605514,1,1
17349,59.308639789640004,1,1
17350,60.03910429560358,1,1
17351,60.19751040200592,1,1
17352,61.716376659488006,1,1
17353,62.303561645617876,1,1
17354,63.3296026866521,1,1
17355,64.76905263909624,1,1
17356,65.36046609578891,1,1
17357,65.94205221587492,1,1
17358,66.78499975929614,1,1
17359,66.60455396878609,1,1
17360,68.37277734375634,1,1
17361,69.56473661334704,1,1
17362,71.66576894092033,1,1
17363,74.3098606388864,1,1
17364,77.36229043711312,1,1
17365,82.08181241298803,1,1
17366,85.95257864178262,1,1
17367,89.14034445120107,1,1
17368,89.39003115268842,1,1
17369,88.34531742770136,1,1
17370,88.06678682703593,1,1
17371,88.696773671261,1,1
17372,89.96371221291835,1,1
17373,90.19570620408038,1,1
17374,92.11664930517618,1,1
17375,92.7145924538603,1,1
17376,93.64414533327022,1,1
17377,93.06972880711112,1,1
17378,94.7284541148412,1,1
17379,95.06916737911347,1,1
17380,95.90147678811023,1,1
17381,96.6352673592017,1,1
17382,97.87336342046466,1,1
17383,98.14483351813534,1,1
17384,98.99740420670894,1,1
17385,100.43373854780141,1,1
17386,102.59443027742978,1,1
17387,103.38931481856905,1,1
17388,105.1165795918032,1,1
17389,107.22072606779855,1,1
17390,109.29998878687255,1,1
17391,111.83063232558186,1,1
17392,114.0713517655096,1,1
17393,113.39352965366454,1,1
17394,114.17917471491619,1,1
17395,112.94293088092545,1,1
17396,114.07045363855433,1,1
17397,113.37872315558151,1,1
17398,112.14422276253185,1,1
17399,112.25632394785366,1,1
17400,111.64161315193519,1,1
17401,111.4474957177636,1,1
17402,111.48198823056553,1,1
17403,110.74440786162351,1,1
17404,110.88441414435655,1,1
17405,110.00670070664027,1,1
17406,110.52425381877477,1,1
17407,110.6836073796592,1,1
17408,111.06835356923624,1,1
17409,110.62192108242726,1,1
17410,111.6865273114446,1,1
17411,111.93808546510756,1,1
17412,112.22572785789906,1,1
17413,113.25792409374162,1,1
17414,114.52863717522597,1,1
17415,114.54825583530193,1,1
17416,113.60680541685367,1,1
17417,114.41050014073603,1,1
17418,114.79879771304026,1,1
17419,115.1750695144171,1,1
17420,116.49912542340721,1,1
17421,117.97827689746771,1,1
17422,119.81318198963794,1,1
17423,120.9440613004989,1,1
17424,122.68452546534951,1,1
17425,125.30726634538874,1,1
17426,125.97337599430912,1,1
17427,127.4321261509029,1,1
17428,127.92627196926783,1,1
17429,129.20742115120143,1,1
17430,131.56017220603195,1,1
17431,131.09382916727333,1,1
17432,132.30782875729614,1,1
17433,134.75118666151675,1,1
17434,136.85363785492237,1,1
17435,138.6943873516632,1,1
17436,139.691973418518,1,1
17437,142.8585921238178,1,1
17438,145.14945514898145,1,1
17439,148.45085960957522,1,1
17440,152.0069029037906,1,1
17441,154.0526067100262,1,1
17442,155.13556540877,1,1
17443,154.74583955486764,1,1
17444,153.48329700063866,1,1
17445,149.81571693380363,1,1
17446,146.89793828745417,1,1
17447,143.226339982937,1,1
17448,140.37252866531418,1,1
17449,136.39304830003493,1,1
17450,134.54722687736907,1,1
17451,131.56581621406545,1,1
17452,128.26552429146452,1,1
17453,124.94919952157873,1,1
17454,125.20100918594,1,1
17455,124.8748122479542,1,1
17456,126.13843012144979,1,1
17457,128.37062688541997,1,1
17458,131.52583542635995,1,1
17459,134.49788554227996,1,1
17460,136.95676655132965,1,1
17461,140.02281310512433,1,1
17462,141.54497601125522,1,1
17463,145.06818340477986,1,1
17464,145.42161506165047,1,1
17465,146.08950091784067,1,1
17466,145.35970274831308,1,1
17467,145.54578267219276,1,1
17468,145.06904111895363,1,1
17469,143.89699061049828,1,1
17470,143.25801353752223,1,1
17471,142.5526581991342,1,1
17472,141.46857365635893,1,1
17473,141.4852357170474,1,1
17474,140.6980109920889,1,1
17475,139.71832806842133,1,1
17476,140.45225462993412,1,1
17477,138.5949288623059,1,1
17478,138.9845451900333,1,1
17479,138.60669961097793,1,1
17480,139.33056194282403,1,1
17481,138.98266323130923,1,1
17482,139.4770377749904,1,1
17483,141.49132413714713,1,1
17484,141.40016048895126,1,1
17485,141.95043467116224,1,1
17486,142.3518658234096,1,1
17487,142.72951641744643,1,1
17488,144.2711936577564,1,1
17489,144.62620206702144,1,1
17490,144.63486848549283,1,1
17491,144.95340228411072,1,1
17492,144.3716369599724,1,1
17493,143.60248562402074,1,1
17494,142.9368937799798,1,1
17495,141.41967760691153,1,1
17496,141.26884805930737,1,1
17497,140.54166115828838,1,1
17498,140.0528050491272,1,1
17499,138.62632678504028,1,1
17500,138.0518340434618,1,1
17501,136.6529553118229,1,1
17502,136.33869131090108,1,1
17503,137.92601020405013,1,1
17504,137.10157048833625,1,1
17505,135.90469210399732,1,1
17506,135.6825971373169,1,1
17507,132.9802545057835,1,1
17508,129.13496759024378,1,1
17509,127.39277841732567,1,1
17510,124.94944878990523,1,1
17511,122.73148494417498,1,1
17512,119.97408675876176,1,1
17513,118.85192072051177,1,1
17514,118.48881882005882,1,1
17515,118.20652319038437,1,1
17516,119.18636821826311,1,1
17517,119.57932036362143,1,1
17518,120.71933691889642,1,1
17519,121.16854039915482,1,1
17520,122.12315001580778,1,1
17521,121.31837302823132,1,1
17522,122.66777845211422,1,1
17523,122.33365546334207,1,1
17524,121.53858766270419,1,1
17525,123.17826702301323,1,1
17526,122.11234031792708,1,1
17527,122.17112686574997,1,1
17528,122.78189014043309,1,1
17529,123.28312723803798,1,1
17530,122.79519813787691,1,1
17531,123.6548277038752,1,1
17532,123.78316252693598,1,1
17533,125.2245938537383,1,1
17534,124.84046499195364,1,1
17535,126.12498548262047,1,1
17536,126.8022831775436,1,1
17537,127.7884982783243,1,1
17538,128.04572856388432,1,1
17539,128.22581619379014,1,1
17540,126.29030367652261,1,1
17541,124.53359224805797,1,1
17542,120.67941609949798,1,1
17543,117.72466779562964,1,1
17544,115.40121621228334,1,1
17545,113.02268584941251,1,1
17546,111.31916524498858,1,1
17547,107.70463508943547,1,1
17548,105.52491564228697,1,1
17549,102.80972054824386,1,1
17550,102.22593119824418,1,1
17551,101.73560193444811,1,1
17552,101.46089098352984,1,1
17553,102.03659927374242,1,1
17554,101.81769312437906,1,1
17555,102.82725746188527,1,1
17556,102.76250523191362,1,1
17557,102.61944737425468,1,1
17558,102.20652703942181,1,1
17559,102.53650252646362,1,1
17560,103.07712377090787,1,1
17561,101.87378045905956,1,1
17562,102.5207976236299,1,1
17563,100.67012765362477,1,1
17564,100.05322646034654,1,1
17565,96.31324624837659,1,1
17566,91.65171514255621,1,1
17567,88.43819380326703,1,1
17568,83.56581025779695,1,1
17569,79.31394427201182,1,1
17570,76.864200392899,1,1
17571,71.97082890276472,1,1
17572,69.2833845280593,1,1
17573,66.5531718567954,1,1
17574,65.5913680986676,1,1
17575,64.23380194548129,1,1
17576,62.627604466463026,1,1
17577,61.24142159581052,1,1
17578,59.34243474008748,1,1
17579,57.12145012653531,1,1
17580,54.54156591539192,1,1
17581,51.77040676794747,1,1
17582,47.79360907000015,1,1
17583,44.8549226382444,1,1
17584,41.42821017533854,1,1
17585,38.63187574551952,1,1
17586,38.527581577992464,1,1
17587,38.403547848646554,1,1
17588,38.522800329166195,1,1
17589,37.84889501857594,1,1
17590,37.809380404255464,1,1
17591,38.78240075176929,1,1
17592,38.192982233679444,1,1
17593,37.72926079670773,1,1
17594,37.0210240123358,1,1
17595,36.163088804359894,1,1
17596,35.05530307977821,1,1
17597,35.06626939892405,1,1
17598,33.78418505029844,1,1
17599,34.788667748980856,1,1
17600,34.20935392129385,1,1
17601,33.69968365640912,1,1
17602,35.38793829149365,1,1
17603,35.61662402171672,1,1
17604,37.26345347545983,1,1
17605,37.23760980950684,1,1
17606,37.0830315987242,1,1
17607,37.79094317910529,1,1
17608,39.236647916874,1,1
17609,38.139263047458236,1,1
17610,38.326960684361886,1,1
17611,38.039164178795104,1,1
17612,38.69869539310886,1,1
17613,36.68630000541025,1,1
17614,35.926793583642635,1,1
17615,35.543786308285455,1,1
17616,34.17277895893304,1,1
17617,32.709328152158754,1,1
17618,31.162256295552297,1,1
17619,29.226517829852405,1,1
17620,28.095833559961246,1,1
17621,27.41535148564056,1,1
17622,26.087605136120214,1,1
17623,26.288519431160253,1,1
17624,28.979296100463554,1,1
17625,33.248322768722865,1,1
17626,40.06691025352759,1,1
17627,44.38486580379925,1,1
17628,49.85145471090384,1,1
17629,55.068805079639226,1,1
17630,60.734346744030134,1,1
17631,67.8607189383343,1,1
17632,71.63508855365741,1,1
17633,73.27478780854157,1,1
17634,74.47976609121763,1,1
17635,74.0385904838047,1,1
17636,74.18411424257947,1,1
17637,71.67127082183161,1,1
17638,70.09313291388271,1,1
17639,69.01026675075241,1,1
17640,67.82155729652958,1,1
17641,67.10329987234083,1,1
17642,67.38108301321701,1,1
17643,65.99290906364543,1,1
17644,65.18415412010401,1,1
17645,65.45877183639779,1,1
17646,64.4234390703386,1,1
17647,65.04402786155329,1,1
17648,66.91804034847326,1,1
17649,69.41870809395392,1,1
17650,73.68075866001479,1,1
17651,77.64628994778327,1,1
17652,82.24868726115845,1,1
17653,85.3577178915426,1,1
17654,89.22789278828567,1,1
17655,95.11741395418935,1,1
17656,99.03179954551739,1,1
17657,101.56479876084212,1,1
17658,101.80454752078718,1,1
17659,102.73453096311628,1,1
17660,102.55245498690921,1,1
17661,101.33616799951575,1,1
17662,99.65043905914989,1,1
17663,99.34857196496554,1,1
17664,97.39792801968072,1,1
17665,97.37910057326337,1,1
17666,97.1831601885115,1,1
17667,96.8511358951682,1,1
17668,95.96699843974876,1,1
17669,95.40986721750689,1,1
17670,95.99316732834362,1,1
17671,96.3514500304593,1,1
17672,97.58453801259755,1,1
17673,100.80058037167171,1,1
17674,104.26320394289043,1,1
17675,106.67019636824521,1,1
17676,110.32868214674629,1,1
17677,113.08173411508822,1,1
17678,116.17981699004234,1,1
17679,121.07061046680373,1,1
17680,125.14508296785971,1,1
17681,127.42575152966342,1,1
17682,127.2444098212248,1,1
17683,127.2923878180569,1,1
17684,126.60554240699906,1,1
17685,124.02722286895575,1,1
17686,120.34060301505066,1,1
17687,119.29284645972945,1,1
17688,115.60323710260495,1,1
17689,113.34702820174341,1,1
17690,112.06575025778154,1,1
17691,109.28708996969588,1,1
17692,106.5713100868626,1,1
17693,105.33738604093298,1,1
17694,104.97249924679254,1,1
17695,104.1997944124192,1,1
17696,105.72830706509316,1,1
17697,108.30633413106881,1,1
17698,111.59222270631803,1,1
17699,113.48182926781051,1,1
17700,117.69926076890954,1,1
17701,118.71564104856822,1,1
17702,120.47251068512142,1,1
17703,124.38209946942098,1,1
17704,125.82250257023088,1,1
17705,127.70149193066311,1,1
17706,127.7896950797085,1,1
17707,126.79615528609327,1,1
17708,127.63460862336024,1,1
17709,127.40162194970144,1,1
17710,126.78964936631888,1,1
17711,127.29676976512326,1,1
17712,127.23409598005297,1,1
17713,127.96573882632761,1,1
17714,128.0817147899484,1,1
17715,126.71542746093807,1,1
17716,127.34914427772814,1,1
17717,126.91897838924731,1,1
17718,126.94875245778437,1,1
17719,128.0496978266463,1,1
17720,129.43693498091534,1,1
17721,132.24069970163754,1,1
17722,135.08877080168767,1,1
17723,135.9483753332978,1,1
17724,138.30991109943434,1,1
17725,140.66739295680048,1,1
17726,142.8904571880722,1,1
17727,145.55156674903205,1,1
17728,147.4945541647962,1,1
17729,149.41571543180677,1,1
17730,151.0868294147143,1,1
17731,150.72898874293017,1,1
17732,151.41624321609004,1,1
17733,151.9280507660087,1,1
17734,151.37943153293185,1,1
17735,150.8350060028961,1,1
17736,151.70611872680172,1,1
17737,152.1386068437559,1,1
17738,152.57090764958772,1,1
17739,153.73173679138708,1,1
17740,154.34078790190375,1,1
17741,155.41406797728501,1,1
17742,155.39273373207723,1,1
17743,155.18886758103062,1,1
17744,155.34415118206837,1,1
17745,154.326581436137,1,1
17746,155.5390900084146,1,1
17747,154.80122167099228,1,1
17748,154.6717614800349,1,1
17749,155.09665588889303,1,1
17750,153.5475834403829,1,1
17751,154.60156211636604,1,1
17752,155.35625642789867,1,1
17753,154.73709723250386,1,1
17754,154.97871434463886,1,1
17755,154.78242771833604,1,1
17756,154.647462362328,1,1
17757,155.3543539474238,1,1
17758,155.18862498156227,1,1
17759,156.59634886709588,1,1
17760,156.16065176413875,1,1
17761,157.24185234401327,1,1
17762,157.02026568560905,1,1
17763,156.928520064689,1,1
17764,157.65536590739424,1,1
17765,158.67979569863888,1,1
17766,158.59239776113455,1,1
17767,158.39022096907084,1,1
17768,157.75729218058515,1,1
17769,156.87046564873708,1,1
17770,157.7453056985919,1,1
17771,156.73320826209388,1,1
17772,156.18018918861162,1,1
17773,155.9855084714105,1,1
17774,155.76385077415205,1,1
17775,156.0763748090214,1,1
17776,155.78287028832233,1,1
17777,155.9999216794792,1,1
17778,155.55498091489707,1,1
17779,155.95384613090042,1,1
17780,154.72142676329509,1,1
17781,155.72481948290894,1,1
17782,156.243559471478,1,1
17783,156.23231503897628,1,1
17784,156.87661909217462,1,1
17785,155.80523816332405,1,1
17786,157.22648522992748,1,1
17787,158.27126530386693,1,1
17788,159.23602434481657,1,1
17789,160.0243194764446,1,1
17790,159.88317295036967,1,1
17791,159.12907364895372,1,1
17792,156.96150936725084,1,1
17793,152.76932261178987,1,1
17794,147.01711993635993,1,1
17795,142.93533497603397,1,1
17796,136.6603531238284,1,1
17797,130.5002995255263,1,1
17798,126.62989766893125,1,1
17799,119.74780887907885,1,1
17800,115.11571584308778,1,1
17801,113.27676950824436,1,1
17802,111.859209485176,1,1
17803,112.18003648194527,1,1
17804,112.00760053735861,1,1
17805,112.80231416329498,1,1
17806,113.56804933173608,1,1
17807,114.59653487282993,1,1
17808,114.8951399767581,1,1
17809,114.5266696603794,1,1
17810,114.573903635903,1,1
17811,113.05507221287793,1,1
17812,113.07988552437843,1,1
17813,111.96644375529338,1,1
17814,110.62833492878107,1,1
17815,111.91486335408861,1,1
17816,111.452295006878,1,1
17817,111.38346615161208,1,1
17818,112.112037022456,1,1
17819,111.3820654640751,1,1
17820,110.9064273477048,1,1
17821,109.54241640649731,1,1
17822,110.63888655165351,1,1
17823,109.06474616549565,1,1
17824,109.19255418226996,1,1
17825,109.23525438611544,1,1
17826,109.37997002917552,1,1
17827,109.91290451321585,1,1
17828,109.42528288253746,1,1
17829,108.47702764998256,1,1
17830,109.06937337967663,1,1
17831,108.26662277075928,1,1
17832,108.14494735990898,1,1
17833,107.4710311703996,1,1
17834,107.96345200685847,1,1
17835,107.01402000209299,1,1
17836,106.58839194928828,1,1
17837,107.4991055151095,1,1
17838,106.15149556759415,1,1
17839,106.08631782217445,1,1
17840,106.6402598186171,1,1
17841,107.65702934499286,1,1
17842,108.18211873048718,1,1
17843,108.99546234579662,1,1
17844,109.62676614740606,1,1
17845,110.03486723661351,1,1
17846,111.64018188155451,1,1
17847,113.9768630176326,1,1
17848,115.64497422061908,1,1
17849,116.93524965503799,1,1
17850,117.82138394568929,1,1
17851,117.12915475393777,1,1
17852,113.79630134582801,1,1
17853,108.22119147768993,1,1
17854,99.58210054080403,1,1
17855,94.26357616400422,1,1
17856,87.04345134626023,1,1
17857,80.43485353984873,1,1
17858,74.92032085525047,1,1
17859,67.87991262945812,1,1
17860,62.74510469477349,1,1
17861,58.70704217200155,1,1
17862,57.599209397580005,1,1
17863,56.282399759653906,1,1
17864,54.52437327519586,1,1
17865,53.22581500830174,1,1
17866,50.61343524061797,1,1
17867,49.13864353101587,1,1
17868,46.63785778283416,1,1
17869,40.78414099743753,1,1
17870,36.38377779934572,1,1
17871,30.74398064639874,1,1
17872,28.922402142176036,1,1
17873,27.83234008304978,1,1
17874,27.49305700415014,1,1
17875,27.052405891407187,1,1
17876,26.976980240233186,1,1
17877,28.27386556488984,1,1
17878,30.25225462514247,1,1
17879,28.871503249202096,1,1
17880,30.36847751711702,1,1
17881,29.777489260430915,1,1
17882,30.38697367111004,1,1
17883,30.35581913349,1,1
17884,30.357174413511036,1,1
17885,30.248711923952524,1,1
17886,30.576411762627718,1,1
17887,30.166445809074837,1,1
17888,30.9938516202393,1,1
17889,30.408057184240377,1,1
17890,29.47875614873312,1,1
17891,29.728535076191005,1,1
17892,30.162214133572757,1,1
17893,30.259136545208396,1,1
17894,29.260453031594068,1,1
17895,29.624096248293995,1,1
17896,29.280147739415373,1,1
17897,29.14155924911613,1,1
17898,29.32913222870669,1,1
17899,29.837679901017665,1,1
17900,30.011911564152747,1,1
17901,30.178990656250757,1,1
17902,29.83805326620683,1,1
17903,29.65545415376317,1,1
17904,29.36177348449305,1,1
17905,29.90876518708466,1,1
17906,29.70960801136133,1,1
17907,29.110938228292618,1,1
17908,28.784838638945796,1,1
17909,28.729335827775845,1,1
17910,29.21947007044446,1,1
17911,28.695877483877233,1,1
17912,29.668676520588296,1,1
17913,32.46663194492671,1,1
17914,35.87660897086157,1,1
17915,38.51273984879088,1,1
17916,41.75856158518303,1,1
17917,45.192931661655635,1,1
17918,48.13419725129969,1,1
17919,52.273920445816806,1,1
17920,53.04515080621014,1,1
17921,53.4826189982466,1,1
17922,54.69979980478003,1,1
17923,54.22532763165921,1,1
17924,56.015373641971884,1,1
17925,55.68908352456793,1,1
17926,58.040687217839,1,1
17927,58.18908754203574,1,1
17928,58.569451603152544,1,1
17929,60.399146638886556,1,1
17930,61.70478241925164,1,1
17931,63.15154679882352,1,1
17932,62.75253331681304,1,1
17933,65.56876919285936,1,1
17934,65.40278165888078,1,1
17935,65.06742197503954,1,1
17936,66.84897447095628,1,1
17937,69.64680103872007,1,1
17938,70.9507472683111,1,1
17939,73.17160959546828,1,1
17940,75.58437084068042,1,1
17941,79.67809000134663,1,1
17942,82.20594202333353,1,1
17943,85.17140629743501,1,1
17944,86.27250716029151,1,1
17945,86.58947602520394,1,1
17946,86.24591268781361,1,1
17947,87.30113382057536,1,1
17948,87.30918009303811,1,1
17949,87.52111706863754,1,1
17950,88.58978734488126,1,1
17951,89.10804497020953,1,1
17952,89.47174178254289,1,1
17953,90.24042484517055,1,1
17954,91.61120900729776,1,1
17955,92.47438526366922,1,1
17956,94.19326140916831,1,1
17957,95.01914817048524,1,1
17958,95.10586321140202,1,1
17959,94.94206774662659,1,1
17960,95.08859286336062,1,1
17961,94.2134006944246,1,1
17962,94.93366643234305,1,1
17963,94.37908264307875,1,1
17964,94.25957638033084,1,1
17965,94.99995920256268,1,1
17966,94.68651823684264,1,1
17967,95.64639533473964,1,1
17968,97.12690125586428,1,1
17969,96.20815418827246,1,1
17970,96.44352017556027,1,1
17971,96.51432824404726,1,1
17972,96.26484966477545,1,1
17973,95.87471199448139,1,1
17974,94.71241998875576,1,1
17975,94.76607662324851,1,1
17976,93.6350462250135,1,1
17977,94.45460271720835,1,1
17978,93.86869077425241,1,1
17979,92.57170775652283,1,1
17980,92.7974257103768,1,1
17981,92.80603047520216,1,1
17982,91.07858519950918,1,1
17983,91.5787135744924,1,1
17984,92.52098369171175,1,1
17985,94.53769968055795,1,1
17986,96.60595467473287,1,1
17987,98.79014817353267,1,1
17988,101.43778069307061,1,1
17989,102.30020055840285,1,1
17990,103.71019405871657,1,1
17991,106.5333486417644,1,1
17992,108.30217124709688,1,1
17993,110.1300896575331,1,1
17994,110.21156306604914,1,1
17995,110.19234669953465,1,1
17996,111.01631329969638,1,1
17997,110.10370207107445,1,1
17998,109.5875326803922,1,1
17999,109.7812036669812,1,1
18000,108.8268979929078,1,1
18001,109.5576261335314,1,1
18002,109.50850047836418,1,1
18003,108.80005085423161,1,1
18004,109.37634264044937,1,1
18005,109.55368950666225,1,1
18006,109.03179707427593,1,1
18007,110.32508906482126,1,1
18008,110.4108962691766,1,1
18009,111.1706478197815,1,1
18010,113.2450317443251,1,1
18011,114.25321520503827,1,1
18012,115.13098773964265,1,1
18013,117.26875699061388,1,1
18014,118.34245236190674,1,1
18015,120.45104156925488,1,1
18016,120.52904534250705,1,1
18017,119.48027515746267,1,1
18018,120.75682782604659,1,1
18019,121.37214344478768,1,1
18020,121.67391031042685,1,1
18021,122.74355216661607,1,1
18022,124.57816974949041,1,1
18023,124.1985897842292,1,1
18024,125.5208645575106,1,1
18025,127.7711195216513,1,1
18026,129.16251552743546,1,1
18027,131.35957139697652,1,1
18028,132.7703417076777,1,1
18029,134.2539122167553,1,1
18030,134.09169860539055,1,1
18031,134.38713966119232,1,1
18032,133.59646346099677,1,1
18033,132.49689199594692,1,1
18034,130.72123167854542,1,1
18035,129.58229716989868,1,1
18036,128.68967473101617,1,1
18037,127.446687434321,1,1
18038,127.10807349815953,1,1
18039,126.42606069938762,1,1
18040,125.13809120392622,1,1
18041,124.47550775203233,1,1
18042,124.1925100591248,1,1
18043,123.64693803595684,1,1
18044,124.64145630935303,1,1
18045,124.00223555541345,1,1
18046,125.75966565885903,1,1
18047,125.09074748782513,1,1
18048,126.0116751169109,1,1
18049,125.23415421281248,1,1
18050,126.0151355151271,1,1
18051,124.73866842034703,1,1
18052,125.3832618967369,1,1
18053,124.8186199598557,1,1
18054,125.11217493579265,1,1
18055,124.08982970734876,1,1
18056,125.69830145200031,1,1
18057,126.69650087773073,1,1
18058,127.9317770628553,1,1
18059,129.85194608590695,1,1
18060,131.37913242723639,1,1
18061,132.65708726972395,1,1
18062,133.87331158565362,1,1
18063,136.33276969029603,1,1
18064,138.59725189792226,1,1
18065,139.51701530093365,1,1
18066,140.14203628520696,1,1
18067,139.51653080379575,1,1
18068,138.99151908182301,1,1
18069,136.81690785539126,1,1
18070,134.23255870523045,1,1
18071,131.70526703214475,1,1
18072,129.41261146983942,1,1
18073,128.31795416639315,1,1
18074,126.33570138299442,1,1
18075,124.07261847878964,1,1
18076,122.88872037509537,1,1
18077,121.50668692499897,1,1
18078,121.0614451758477,1,1
18079,120.60817465245155,1,1
18080,119.44678477983243,1,1
18081,118.2672506078384,1,1
18082,116.59885482308248,1,1
18083,113.97574222687638,1,1
18084,110.52411622217475,1,1
18085,105.0747207622352,1,1
18086,99.87395093794463,1,1
18087,96.91348647739906,1,1
18088,97.77235020915501,1,1
18089,98.46844074411817,1,1
18090,98.07542806416743,1,1
18091,98.66162150368793,1,1
18092,99.37413818888075,1,1
18093,98.29850526293461,1,1
18094,97.80641625069438,1,1
18095,99.55829729094819,1,1
18096,98.63644115744866,1,1
18097,99.29481362843745,1,1
18098,99.68498602960487,1,1
18099,99.96196640916587,1,1
18100,99.37138221178937,1,1
18101,99.32399015228991,1,1
18102,99.84469296852747,1,1
18103,99.39944766749785,1,1
18104,99.31227570469781,1,1
18105,100.10202853838197,1,1
18106,102.44374444850921,1,1
18107,104.19452632990759,1,1
18108,107.78860172877096,1,1
18109,109.3183342842975,1,1
18110,112.22945500737966,1,1
18111,115.4162252968593,1,1
18112,116.90301558108149,1,1
18113,118.86427486622345,1,1
18114,119.28645069273706,1,1
18115,119.58455613179378,1,1
18116,117.80979014894845,1,1
18117,115.03113380252472,1,1
18118,108.86616387482725,1,1
18119,106.38192694537545,1,1
18120,101.67897134276635,1,1
18121,95.1479177127063,1,1
18122,91.57889270170065,1,1
18123,86.56309248737475,1,1
18124,86.42417977448518,1,1
18125,85.56843386663456,1,1
18126,86.13158489378638,1,1
18127,85.53601689794493,1,1
18128,85.09512053953341,1,1
18129,84.81574579070075,1,1
18130,86.05593792909688,1,1
18131,84.6663965820838,1,1
18132,85.39186623650136,1,1
18133,85.19539719760785,1,1
18134,84.87309436825369,1,1
18135,82.69666678338717,1,1
18136,81.68507604899366,1,1
18137,81.93381166241585,1,1
18138,81.06964522484186,1,1
18139,80.29339381384789,1,1
18140,81.71234274414215,1,1
18141,83.42536168542739,1,1
18142,84.511487108055,1,1
18143,85.63206023891227,1,1
18144,86.45691534174016,1,1
18145,88.97266145644652,1,1
18146,91.236080803649,1,1
18147,94.34839809070665,1,1
18148,96.71746534109097,1,1
18149,96.93923188089823,1,1
18150,96.75554883554503,1,1
18151,95.64914025924227,1,1
18152,94.04495998524362,1,1
18153,88.63359167437945,1,1
18154,82.00105230045219,1,1
18155,77.75106288521691,1,1
18156,72.03719118959246,1,1
18157,62.00085252652352,1,1
18158,55.740773654165466,1,1
18159,47.52727992362956,1,1
18160,48.27601282559855,1,1
18161,48.4307578445729,1,1
18162,49.40985258483601,1,1
18163,48.86685647904599,1,1
18164,48.17879760918097,1,1
18165,49.71117758762431,1,1
18166,48.9181220133139,1,1
18167,48.58094768235802,1,1
18168,48.827922393794466,1,1
18169,48.293284553170075,1,1
18170,48.08260763993055,1,1
18171,47.42310961361082,1,1
18172,47.07275122270225,1,1
18173,46.52596818310384,1,1
18174,46.971794844422014,1,1
18175,45.91992092536398,1,1
18176,45.765328493776714,1,1
18177,45.19855975670691,1,1
18178,44.38356248803041,1,1
18179,43.54432869793025,1,1
18180,43.28474679418067,1,1
18181,41.97649290908243,1,1
