102.85963,103.03468,103.26946,103.26627,103.21606,103.10869,102.96678,102.80243,102.62215,102.43130
116.08451,114.76691,114.18742,113.23955,112.70830,112.20839,111.77438,111.43269,111.11084,110.81339
108.64996,108.19528,108.02606,107.87228,107.74971,107.64722,107.55848,107.47921,107.40692,107.34007
132.80566,133.95795,134.28467,133.88164,133.26740,132.56180,131.83546,131.03781,130.17484,129.44690
113.31153,113.00688,112.94286,112.92681,112.88995,112.84539,112.79717,112.74569,112.69160,112.63557
130.79517,132.68884,133.81250,133.98180,133.31862,132.42084,131.74622,131.22073,130.67001,130.10545
131.42313,129.90714,128.42000,127.31221,126.19210,125.12756,124.13175,123.33971,122.84723,122.59064
133.77396,135.96619,139.27655,142.43469,144.80884,146.81897,146.65038,146.88293,146.41287,145.96838
154.89656,156.89084,157.06839,156.77402,156.37068,155.87216,155.31601,154.72711,154.13919,153.57213
119.78913,119.08688,118.50191,118.01729,117.08571,116.05956,114.80625,113.55773,112.67873,111.99742
137.60605,139.35179,141.08192,143.29390,145.79622,147.67140,149.33058,149.85410,150.10730,149.62413
134.29066,134.59366,134.51868,134.54399,134.55489,134.55304,134.54269,134.52463,134.49963,134.46873
122.41060,121.86317,121.64986,121.02419,120.18523,118.73834,117.53660,116.87002,116.10864,115.51733
116.13045,114.79585,114.19508,113.26817,112.43861,111.61606,110.78432,110.18855,109.56192,109.06636
110.27651,110.48363,110.38120,110.32430,110.28231,110.25366,110.23509,110.22294,110.21468,110.20872
129.75572,130.60046,131.72513,132.60403,132.84180,132.84169,132.39374,131.96988,131.54234,131.25880
113.25042,112.57108,112.29608,112.20488,112.08448,111.85962,111.28176,110.50117,109.90224,109.16068
104.03571,102.94019,102.39100,101.40593,100.52413,99.50582,98.77940,98.39977,98.28176,98.23153
89.88387,87.70029,86.18645,84.77636,82.67715,81.33894,80.38071,80.12061,80.00266,79.94997
69.27081,65.42854,62.61485,60.02652,56.99553,54.93031,53.79526,53.48951,53.34094,53.26256
41.55114,41.68003,40.47702,39.90997,39.14136,38.40039,37.86117,37.52763,37.33414,37.22284
33.84588,32.80064,29.67811,26.50992,24.24809,22.35672,21.10067,20.72823,20.53212,20.40204
39.93298,39.20637,36.96488,37.34563,35.98506,34.09253,32.34793,30.04440,27.97488,26.24606
41.91625,40.68932,40.22350,39.79526,39.35092,38.92306,38.52994,38.17754,37.85513,37.53415
52.67856,56.51672,63.78606,67.13143,68.89928,71.67674,70.76540,69.41109,68.25829,67.23926
80.16512,79.52180,79.07048,77.88665,76.95041,75.98786,75.24832,74.65383,74.10503,73.66115
83.88638,84.19896,84.23051,84.05144,83.85451,83.64154,83.46812,83.31946,83.19157,83.07776
110.56646,110.29077,110.48114,109.41241,108.64857,107.61271,106.81688,106.32218,105.72787,105.40859
101.78757,101.03349,100.66849,100.39590,100.19707,100.03786,99.90012,99.77400,99.65463,99.53970
127.84425,128.20361,128.72626,128.17004,127.66594,126.94896,126.35668,125.96426,125.50916,125.20737
128.09633,125.25761,123.61176,122.35938,121.20292,119.96768,118.62445,117.12848,115.65062,114.51306
124.69121,124.77332,124.92017,124.80363,124.58009,124.33183,124.10569,123.91219,123.74802,123.60638
138.91791,138.87276,138.64810,138.34441,138.02519,137.72754,137.46109,137.22029,136.99974,136.79530
153.45807,152.49179,152.27261,151.62401,151.20171,150.79967,150.39186,150.00267,149.60818,149.20407
161.44951,161.71870,162.07152,162.08873,162.05298,161.87862,161.65678,161.41649,161.15495,160.93356
169.08806,168.66055,168.68472,168.41969,168.22133,167.99654,167.75673,167.52510,167.29230,167.06317
161.64021,159.79881,158.85756,158.21049,157.69116,157.24399,156.84340,156.47707,156.13753,155.81956
161.06363,154.71104,154.08629,153.90082,153.71524,153.48895,153.27863,153.08510,152.90535,152.73286
173.11682,173.40230,173.70351,173.78889,173.80644,173.72375,173.65076,173.56070,173.48590,173.41597
182.31537,183.02029,183.23915,182.98984,182.59547,182.14819,181.66823,181.12929,180.57460,180.16365
163.10556,162.92035,162.63234,162.53462,162.49539,162.47604,162.46008,162.44014,162.41479,162.38483
134.55171,131.53300,129.50359,127.30508,125.13962,123.56834,122.74853,122.52637,122.41530,122.35425
127.56712,129.79544,131.38657,132.04112,132.73729,133.37787,134.11079,134.97391,135.69334,136.25670
140.84276,140.68344,140.98634,141.17622,141.33104,141.45094,141.53714,141.59795,141.63838,141.66234
142.14409,141.60138,141.27704,140.95938,140.68480,140.42018,140.16077,139.90910,139.67432,139.46472
127.26328,125.89833,125.60062,125.26195,124.87372,124.69627,124.64075,124.60344,124.56621,124.46889
116.61684,115.79158,114.69541,113.86481,112.70922,111.20818,109.82897,109.25803,108.76347,108.39809
88.95082,88.37234,84.19952,82.31400,81.53840,81.38914,81.30167,81.23831,81.18971,81.15108
66.06631,60.79836,57.26205,53.49836,49.86945,47.23266,45.82708,45.44712,45.25288,45.13599
36.56023,35.40111,28.70735,25.87378,23.93024,23.50831,23.30174,23.15813,23.04968,22.96388
36.93426,32.99145,31.44077,29.40169,26.69352,24.77732,22.35789,20.45437,18.78852,16.99724
47.70821,46.34178,45.90221,45.30121,44.67381,44.05840,43.47360,42.92776,42.41704,41.92263
35.12218,33.97908,33.36164,33.39828,32.46112,31.34685,29.86388,28.40884,27.45508,27.08144
61.97904,63.92228,64.83820,64.71301,63.64869,62.78036,61.68119,61.79158,61.26013,61.09004
75.45294,75.85178,75.87137,75.82516,75.62825,75.35970,75.06529,74.73643,74.44370,74.14656
87.38827,88.73009,89.79867,90.43488,90.86926,91.13748,91.29843,91.35746,91.34158,91.26389
120.88648,121.30418,121.37497,120.44900,119.16313,117.48811,115.83495,114.67499,113.85738,113.44424
108.85201,108.03825,107.85924,107.63706,107.48917,107.38634,107.31207,107.25447,107.20647,107.16413
141.03979,140.97610,141.34406,140.43987,139.76584,138.80788,138.04395,137.56970,136.99167,136.68378
122.10040,120.09570,119.90833,119.78287,119.71916,119.67947,119.65141,119.62857,119.60867,119.59082
125.94147,128.81920,134.87109,140.57912,141.75795,143.41487,143.15001,141.15939,139.95537,138.98013
142.08002,143.36133,144.70432,145.59898,145.78387,145.57304,145.07431,144.54701,144.14922,143.79765
151.31148,150.29106,149.71838,149.10681,148.49051,147.90137,147.31885,146.73769,146.16161,145.60002
156.92374,156.29361,155.66454,155.06390,154.47232,153.95738,153.48349,153.03616,152.60516,152.17213
173.13956,173.63930,174.16080,174.21944,174.16467,173.89032,173.56458,173.22319,172.87311,172.58423
174.88091,175.09801,175.08331,175.10309,175.05626,174.95636,174.86153,174.74854,174.64139,174.53738
165.04449,163.03128,162.37218,161.88536,161.48384,161.14494,160.85367,160.60001,160.37669,160.17813
153.96663,153.12013,152.82617,152.51697,151.87621,151.14906,150.39052,149.88980,149.42564,149.09518
155.76913,155.33560,154.53249,154.47867,153.89664,153.17517,152.25243,151.30498,150.61249,150.26521
155.21570,155.27637,155.01198,155.08426,155.17055,155.24452,155.29034,155.30521,155.29593,155.27078
112.22946,111.70811,111.82526,112.01148,112.18846,112.35638,112.52488,112.70182,112.88994,113.08525
127.07358,127.64737,128.19751,129.05016,129.93767,130.49402,130.92889,131.30922,131.66046,131.99127
136.37158,136.78001,136.68730,136.78767,136.87321,136.94313,136.99193,137.01826,137.02376,137.01154
132.58029,130.35150,129.26552,128.27083,127.72307,127.35150,127.09198,126.89351,126.73003,126.58771
110.78620,110.02052,108.08478,106.73213,105.81555,105.36548,105.24880,105.18420,105.13988,105.10718
127.42075,127.49171,127.51157,127.38110,127.14900,126.86573,126.56657,126.26992,125.98174,125.70145
90.21701,88.02415,85.01524,82.31880,80.64222,79.64018,79.40898,79.29391,79.21983,79.16850
56.36534,53.64778,49.92584,47.91545,47.80699,47.78204,47.75151,47.71736,47.68213,47.64735
45.30135,42.76340,38.49358,34.70160,32.37440,30.78782,30.40119,30.20899,30.07903,29.98283
42.11452,39.95325,38.76208,37.37332,34.12316,30.83345,28.44052,26.74991,25.22995,23.86740
36.58948,35.01073,34.40324,34.55707,32.91671,31.01564,28.26247,25.84984,24.04687,23.34987
44.54962,43.74406,43.16707,42.50919,41.90388,41.53191,41.22984,40.76194,39.82048,38.92976
74.74782,76.55790,77.27898,77.10349,76.79082,76.35374,75.88056,75.37933,74.87939,74.38090
74.61571,74.13071,73.58562,73.14388,72.75985,72.46548,72.28760,72.16357,72.06998,71.99240
89.57454,90.65322,91.49362,91.92760,92.14654,92.16907,92.08472,91.91814,91.70905,91.47124
108.29695,108.78319,109.21585,109.33430,109.39700,109.33792,109.23029,109.08051,108.90353,108.71160
129.37740,128.29395,127.77515,126.44760,125.70631,124.86729,124.21774,123.72088,123.24135,122.87560
127.11890,127.27336,127.07972,126.90100,126.70414,126.46961,126.29640,126.14281,126.01273,125.89996
113.95266,112.75387,112.49617,112.27750,112.07507,111.87901,111.68655,111.49691,111.30960,111.12422
152.08882,152.66158,153.04604,151.40164,149.96341,148.94623,147.96809,147.40417,146.68645,145.96530
155.42189,156.03433,155.67247,154.65881,153.22758,151.46985,150.26007,149.76469,149.36601,148.97498
132.73273,132.40871,131.95023,132.00305,132.02243,132.04153,132.04634,132.03217,132.00414,131.96751
166.96991,165.79665,165.28741,164.13974,163.14886,162.13412,161.08333,160.02245,158.90601,157.71404
165.30753,165.37839,165.86679,165.79248,165.61446,165.28207,164.99054,164.72993,164.53014,164.37407
182.26523,182.83545,183.14423,182.78709,182.21637,181.50323,180.87849,180.42239,180.03113,179.76326
158.33969,156.65498,156.09749,155.68877,155.42548,155.23373,155.09219,154.98456,154.89810,154.82425
162.70189,162.66472,162.44786,162.56119,162.61841,162.65599,162.67972,162.68694,162.68210,162.66991
167.20692,166.73137,166.56961,166.41266,166.26569,166.12012,165.98451,165.86996,165.77695,165.70381
174.31010,173.80267,173.37314,172.95296,172.54726,172.14410,171.74368,171.34186,170.93590,170.52657
124.64011,124.48494,125.34124,125.59333,125.90864,126.21875,126.49014,126.73537,127.00142,127.34269
114.96114,112.11102,110.33957,110.24557,110.29440,110.32570,110.34225,110.34818,110.34666,110.34001
127.53656,128.00069,129.02089,130.70189,131.48727,131.92801,132.49805,132.87587,133.12949,133.39146
124.65173,123.24020,122.38622,121.44135,120.42306,119.51018,118.86208,118.04013,116.29486,114.73984
109.37106,107.67789,106.56561,105.53426,103.95772,102.76294,101.87575,101.29445,101.10588,101.00487
116.69824,115.87584,115.51877,115.21450,114.93252,114.65592,114.38245,114.11279,113.85003,113.59932
65.81824,62.24939,62.10598,62.34412,62.54710,62.70702,62.82880,62.91875,62.98292,63.02665
47.24179,45.18348,41.07639,38.90175,38.64457,38.58139,38.52872,38.48080,38.43694,38.39663
41.84393,39.46993,36.92512,34.23014,31.12101,28.70596,26.74672,25.13178,24.59082,24.33012
39.21328,37.25446,36.69346,35.42448,33.61589,30.50595,27.51608,25.81136,24.83086,24.21758
38.47520,37.22492,35.58903,35.30662,34.47375,32.93927,30.96282,29.31384,27.24384,25.47931
31.09221,31.17282,30.85277,30.64229,30.39953,30.21197,30.08476,30.00470,29.95597,29.92630
59.53342,60.13162,59.98200,59.39934,58.45977,57.44655,56.69398,56.52516,56.24256,56.05921
67.24106,67.35387,67.51142,67.44878,67.37543,67.19875,67.01137,66.81290,66.61036,66.42529
86.97343,87.94385,88.76286,88.87853,88.63997,88.27763,87.79281,87.28123,86.72673,86.22057
95.54713,95.08891,94.80125,94.44264,94.14975,93.84747,93.56674,93.31297,93.07832,92.86535
102.94041,103.51644,103.97381,104.14320,104.24972,104.25568,104.21510,104.13462,104.02615,103.89917
113.71035,111.88330,111.22173,110.44234,109.78207,109.21489,108.66017,108.11798,107.58200,107.04597
109.10831,108.55210,108.35038,108.19096,108.08325,108.00441,107.94253,107.89074,107.84538,107.80447
115.08619,114.70512,114.41380,114.15258,113.91553,113.68763,113.46397,113.23935,113.00882,112.77052
128.36729,128.74326,129.15320,129.08839,128.94409,128.63707,128.34857,128.12109,127.88173,127.72164
142.06316,141.84972,141.97182,141.62033,141.39822,141.08131,140.78909,140.52927,140.26744,140.03581
150.60464,151.47612,151.53986,150.86163,150.00368,149.02208,147.87277,146.72316,146.05222,145.76338
124.92136,124.21067,123.92226,123.58086,123.22517,122.87067,122.52791,122.20632,121.90694,121.61156
148.49545,147.57545,146.86305,145.95871,144.85748,143.77896,142.43062,140.92006,139.68356,138.58139
138.74789,138.37820,138.19539,138.02806,137.87257,137.73006,137.60750,137.50497,137.42142,137.35530
142.40981,142.49304,142.52127,142.46709,142.39061,142.31592,142.24968,142.19087,142.13666,142.08430
140.13298,139.21439,138.96692,138.75668,138.57140,138.41309,138.28235,138.17958,138.10216,138.04445
135.52313,134.96317,134.70795,134.51044,134.32336,134.14702,133.98007,133.82217,133.67229,133.52859
118.19927,118.09207,118.09586,118.17675,118.28008,118.42548,118.67775,119.11259,119.51311,119.71944
125.17676,125.61246,126.54718,126.99384,127.03980,127.27449,127.40208,127.53655,127.64214,127.74054
127.76590,127.85940,127.66059,127.83041,127.90694,127.92725,127.93842,127.94148,127.93789,127.93108
111.55738,111.02581,110.67515,110.32744,109.34657,108.27103,107.74187,107.19290,106.65922,105.96523
103.33647,104.56964,105.07397,105.36848,105.75658,106.24683,106.62755,106.99014,107.36815,107.68237
91.88545,90.90405,89.99256,88.72425,87.04684,84.88764,83.96058,83.40308,83.08810,82.76271
61.40338,60.66751,55.97255,53.88684,52.38706,52.05348,51.90067,51.79805,51.72282,51.66478
35.13984,32.55803,30.62673,30.46841,30.46548,30.45231,30.42875,30.39800,30.36247,30.32392
36.35945,33.43533,31.60026,28.96109,26.75137,24.26968,22.57266,20.84483,19.77808,19.38405
37.81305,36.42767,34.11297,34.27083,32.58092,30.45543,28.24815,25.69403,23.63429,22.72866
35.71518,35.24958,34.52377,33.68170,33.03435,32.66767,32.15445,31.15473,29.97394,28.61160
48.63182,38.36399,37.49545,37.21014,37.13035,36.94080,36.76230,36.59245,36.43309,36.28419
71.19082,73.24269,73.07271,72.24351,71.15137,70.07306,68.83917,67.50208,66.54961,66.16451
65.72716,65.01154,65.08215,64.83196,64.63297,64.48260,64.38432,64.32028,64.27737,64.24731
100.05994,100.62320,101.26956,100.77435,100.06141,99.06837,98.08777,97.41719,96.72057,96.40622
97.11989,96.67234,96.22145,95.75267,95.41459,95.15781,94.98520,94.85667,94.75340,94.66433
111.04330,111.64877,111.99367,112.08296,112.07943,112.00838,111.89613,111.75171,111.58301,111.39527
127.13683,126.56078,126.15070,124.58194,123.34687,122.15703,121.35098,120.82493,120.23318,119.76832
104.35788,104.84305,104.98108,105.01801,105.02718,105.02097,105.00394,104.97623,104.93846,104.89182
130.84856,131.12793,131.26073,130.24678,129.09885,128.20070,127.47594,127.13695,126.61904,126.13750
125.48054,124.32375,123.52528,122.88467,122.33720,121.83872,121.37424,120.93895,120.53110,120.15002
143.99976,143.94664,144.05731,143.75687,143.49001,143.17940,142.88048,142.60689,142.33490,142.07471
151.28638,150.11198,149.61179,149.12955,148.72781,148.40015,148.09866,147.81685,147.54803,147.28641
153.63649,152.89859,152.48259,152.16743,151.90654,151.69000,151.50507,151.34206,151.19400,151.05498
154.67108,154.55341,154.54741,154.50545,154.46649,154.43126,154.39915,154.36922,154.34067,154.31303
160.26218,160.66243,160.92104,161.04430,161.10442,161.10368,161.08156,161.03638,160.98032,160.91566
156.34621,156.54056,156.90182,157.16386,157.28993,157.41730,157.41280,157.39177,157.30351,157.22394
156.26120,155.40529,154.82361,154.59837,154.50363,154.44247,154.39688,154.36086,154.33163,154.30775
137.56612,136.41670,135.30704,134.07689,132.61546,130.82060,130.05521,129.57202,129.27774,128.95042
113.03773,113.83270,113.86287,114.17338,114.45101,114.72293,115.05457,115.52992,116.01076,116.36538
112.63305,110.09891,108.77151,106.75604,105.39274,103.33243,101.80315,100.54420,99.39986,98.91583
110.22730,109.32310,107.82276,107.60092,106.05462,104.41323,102.30768,100.45221,99.06787,98.49329
106.90792,105.77502,103.97335,104.14777,102.87623,101.31007,99.94391,98.21564,96.65171,95.88503
110.64082,110.82938,110.75510,110.89860,110.96597,110.99188,111.00383,111.00497,110.99944,110.99052
88.40307,86.74451,85.65299,84.21913,82.47456,80.54795,78.99088,78.35223,78.00102,77.86652
49.51253,48.46710,43.23731,40.86102,39.69987,39.46213,39.32793,39.23306,39.16121,39.10435
27.54832,27.90343,26.02637,25.46979,24.71863,24.05497,23.56609,23.24179,23.03650,22.90750
30.09923,26.82099,24.58569,21.64348,17.73036,14.96376,11.89809,9.41955,7.37069,5.44079
29.80374,29.51144,26.31733,26.37638,25.71887,24.56669,22.43978,19.94657,17.86026,14.88271
31.01286,30.21268,29.81858,29.35633,28.87554,28.42943,28.05345,27.73912,27.42806,27.05870
41.55923,45.22998,47.48338,51.28724,52.78973,52.72651,52.35162,52.04748,51.88190,51.81446
57.37148,56.57897,56.36868,55.83211,55.61962,55.35065,55.12431,54.94757,54.77132,54.61990
64.90491,64.02493,63.50396,63.05387,62.63636,62.25193,61.89907,61.57099,61.25740,60.94695
89.74727,88.47052,88.10381,86.70854,86.05926,85.32241,84.70155,84.24339,83.77831,83.36823
95.13639,94.95355,94.99494,94.84777,94.72809,94.55076,94.35876,94.16378,93.96585,93.77324
96.09821,96.61214,96.94052,97.04577,97.11908,97.11140,97.09128,97.05103,96.99986,96.94240
94.72198,94.56921,94.64005,94.61857,94.59492,94.57321,94.55488,94.53902,94.52470,94.51138
95.93893,97.67733,99.95516,102.19691,103.69485,105.08623,105.10332,105.33503,105.04669,104.81789
110.36323,110.82128,110.85536,110.55773,110.14055,109.66579,109.10422,108.58029,108.26462,108.13543
110.09426,110.19704,110.24238,110.19803,110.15215,110.09850,110.05733,110.02242,109.99280,109.96646
122.61460,122.63663,122.82021,122.45483,122.15813,121.73660,121.39507,121.18432,120.93018,120.79944
130.86937,131.78053,132.49120,132.99843,133.28281,133.34201,133.28581,133.15359,132.99854,132.82834
128.07513,126.99666,126.33749,125.99871,125.75124,125.55540,125.37262,125.18552,124.99058,124.78909
123.86479,123.47629,123.32712,123.16954,123.04253,122.94456,122.86353,122.78952,122.71752,122.64542
123.79011,123.39728,123.06308,122.90875,122.78388,122.68087,122.58842,122.50163,122.41838,122.33758
137.25156,138.32150,138.18996,137.91116,137.51225,137.14885,136.74774,136.29605,135.91580,135.74554
123.20055,122.52094,122.29485,122.15224,121.98016,121.71380,121.18604,120.48486,119.90157,119.18741
103.80199,100.23603,100.03521,100.20055,100.34260,100.45203,100.53206,100.58833,100.62636,100.65081
100.68650,101.65558,102.36848,102.93493,103.51857,104.01462,104.59544,105.07767,105.45419,105.75662
101.04229,99.61311,99.22871,98.57384,97.71332,96.69889,95.79500,94.99991,94.16642,93.49016
120.70985,117.83943,115.01989,112.83405,110.79478,108.96545,107.77362,107.12713,106.79041,106.61175
84.75133,82.14728,81.30885,81.43324,81.56342,81.64644,81.69552,81.72167,81.73265,81.73374
81.00771,80.70524,78.72701,77.93591,77.55092,77.46103,77.40685,77.36693,77.33627,77.31198
93.03387,90.56692,89.84244,89.59161,89.26218,88.94995,88.66425,88.40116,88.15196,87.90318
75.35168,74.09525,72.75082,71.69016,70.91952,69.34032,67.41287,65.69092,63.78185,62.15981
50.45496,50.65945,51.29375,52.27570,52.80857,53.21024,53.63976,54.28167,55.27319,56.39237
46.21287,43.38465,41.86834,39.65841,37.88021,35.82747,34.49456,33.22631,32.74018,32.53733
38.18230,35.66045,34.18040,32.16727,30.24552,28.05468,26.61659,25.44399,25.08254,24.91774
43.49632,42.37123,41.14098,40.16544,39.54990,38.33236,36.76363,35.00884,33.50605,31.82307
69.13649,70.11123,70.60572,69.80824,68.58195,67.86661,66.99184,66.91505,66.49566,66.17724
78.29659,78.03801,77.63613,77.18797,76.72831,76.30161,75.93520,75.61488,75.35006,75.12820
87.61224,88.61205,89.45566,89.98833,90.37521,90.52905,90.58530,90.52032,90.39372,90.21460
98.50580,97.88464,97.51800,97.14285,96.80364,96.49920,96.21946,95.95706,95.70738,95.46711
120.87657,120.51154,120.73167,120.25283,120.02641,119.59145,119.19613,118.83792,118.46033,118.14507
135.41425,136.03799,136.64844,136.70758,136.52589,136.20377,135.76550,135.28821,134.76395,134.26578
123.63150,122.30685,121.93173,121.67760,121.53366,121.44254,121.37885,121.32986,121.28957,121.25505
129.33344,129.52382,129.73442,129.67883,129.55330,129.37784,129.20598,129.04459,128.89915,128.76736
133.54297,133.49451,133.72452,133.74049,133.71709,133.67592,133.63734,133.60495,133.57883,133.55780
145.22897,145.19864,145.24329,145.09395,144.99004,144.81358,144.65591,144.50441,144.35414,144.22893
151.03639,151.58237,151.74432,151.50325,151.12747,150.69495,150.21051,149.66458,149.16545,148.85529
134.80263,134.20822,134.02979,133.92595,133.82857,133.73839,133.65253,133.56950,133.48839,133.40851
169.08092,170.83763,171.72560,170.83073,169.37202,168.48615,167.48360,167.10161,166.47247,165.86333
180.01093,180.60109,180.31873,179.28540,177.84946,176.03708,174.75903,174.20161,173.80452,173.43188
161.09081,160.02507,159.63423,159.24176,158.97816,158.80336,158.66728,158.54362,158.42233,158.30000
147.63611,146.71217,145.40030,145.56699,145.07399,144.06778,142.63774,141.52438,140.08028,138.82750
170.65070,171.92772,173.27266,174.34448,174.93301,174.74168,174.39146,173.58961,173.04268,172.41925
127.72784,122.73534,122.81799,123.10986,123.37305,123.58984,123.75743,123.88124,123.96935,124.02974
120.14520,119.69048,116.23769,114.94493,114.10919,113.89527,113.78412,113.70377,113.64217,113.59332
127.30779,127.70916,128.16020,128.94386,129.69991,130.29706,130.76024,131.18076,131.58047,131.95346
140.00490,137.44472,136.41777,135.43028,134.53326,133.84892,133.37013,133.04346,132.81305,132.64223
127.38638,126.65923,126.32838,125.99987,125.66997,125.33976,125.01411,124.70058,124.40663,124.12843
124.75628,124.11312,123.87237,123.65598,123.45673,123.26449,123.08075,122.90882,122.75175,122.61082
75.04002,67.40843,66.81401,67.17730,67.48885,67.72496,67.89486,68.01230,68.09010,68.13879
39.75725,34.54237,30.53633,29.41022,29.52178,29.59871,29.63745,29.65013,29.64559,29.63003
33.26060,27.49279,23.04595,17.97762,14.16741,11.06601,9.63874,9.22539,8.99355,8.83722
30.92216,28.10473,27.23878,25.22809,22.48335,17.88850,13.76556,11.49309,9.24877,7.47372
31.78642,30.51771,27.65985,27.19677,26.33523,24.23036,21.78233,19.31059,16.77674,14.04598
37.96368,38.09026,37.84721,37.89492,37.93635,37.96901,37.98684,37.98619,37.96981,37.94210
71.94405,72.93838,71.52077,70.03970,68.60709,67.18154,65.47385,64.09348,63.33411,63.02539
73.37711,73.22081,72.72109,72.38488,71.83659,71.32993,70.91516,70.58682,70.34338,70.15333
90.41908,92.02731,93.46204,94.39762,95.03136,95.29066,95.33910,95.18742,94.93993,94.62469
107.59731,105.51668,104.57883,103.46859,102.67632,102.03680,101.45143,100.93651,100.45346,99.98636
101.70618,101.43245,101.44165,101.37239,101.30746,101.25125,101.20380,101.16313,101.12756,101.09595
141.89554,144.70085,145.30518,144.62312,143.65283,142.48514,141.30913,140.15498,138.99101,137.72385
106.10653,105.50163,105.09529,104.86398,104.67863,104.52484,104.39013,104.26764,104.15421,104.04790
138.15332,142.27286,144.91129,146.87776,145.98886,143.06914,141.23045,140.39651,139.50647,138.79277
142.77580,141.86017,141.05824,140.45412,140.03993,139.78809,139.63087,139.52301,139.43898,139.36478
144.56627,145.18007,146.32802,146.91475,147.22763,147.24658,147.06516,146.75728,146.41925,146.09991
158.42485,157.85577,157.26231,156.63640,155.98886,155.40103,154.85675,154.34184,153.85138,153.38649
172.87427,173.06110,173.38857,173.06804,172.75995,172.24060,171.76685,171.37196,170.97191,170.70479
158.65733,158.07356,158.19728,158.15268,158.11905,158.11021,158.11409,158.12463,158.13750,158.15099
154.74066,154.35120,154.18336,154.03329,153.89554,153.76169,153.63310,153.51328,153.40520,153.30997
156.15082,155.62894,155.48415,155.33075,155.17406,155.02811,154.89474,154.77110,154.65227,154.53189
158.44261,158.06725,157.90833,157.78233,157.67404,157.56836,157.46614,157.36823,157.27458,157.18468
163.47081,162.48108,161.72139,160.99718,160.33687,159.71005,159.11560,158.55881,158.04471,157.57889
118.05217,117.90724,117.80121,118.14325,119.32901,120.39888,120.92074,121.24744,121.44091,121.54976
120.61461,118.35580,116.08219,113.56013,111.95455,110.62241,110.26184,110.12612,110.04650,109.99490
122.65221,121.75225,119.84356,119.50341,118.12607,116.59001,114.60100,112.63258,111.20939,110.44755
122.51125,121.86137,121.23985,120.47109,119.72781,119.25147,118.91870,118.46581,117.65614,116.43891
119.56325,118.08678,117.03226,116.72495,116.41711,116.13752,115.86887,115.60810,115.35490,115.10963
101.76311,100.00223,98.68364,97.54623,95.98872,94.99421,94.23903,94.03436,93.94853,93.90167
79.86101,78.43657,75.45988,72.44595,70.59611,69.14550,68.78571,68.64001,68.55550,68.50217
43.69619,39.13341,39.03986,39.35944,39.63659,39.85852,40.02983,40.15802,40.25088,40.31552
47.32253,43.74022,41.95819,39.02250,36.91795,34.01768,31.75780,29.94680,28.22312,27.46058
48.60331,48.08021,45.30565,46.05883,45.39672,43.98308,41.93245,40.07936,37.53326,35.36875
45.17224,44.27959,43.41622,42.42451,41.77971,41.32073,40.46273,39.02541,37.40888,35.91066
39.45739,38.63287,38.28330,37.62875,36.72249,35.85229,35.31834,34.77777,34.38235,33.94535
70.55521,70.39840,70.40883,70.14707,69.97105,69.71635,69.48338,69.26698,69.05310,68.86784
94.86244,95.64857,96.11417,95.85718,95.28908,94.58526,93.73099,92.82082,91.94990,91.33025
105.44093,105.29611,105.35979,105.16753,105.03584,104.77438,104.50409,104.22063,103.92958,103.65864
121.65930,122.22034,122.84911,123.02381,123.10321,123.01995,122.85489,122.62910,122.36217,122.07315
136.69109,134.68018,133.82372,132.86420,132.17264,131.62033,131.10901,130.65466,130.22958,129.81967
131.90240,131.59978,131.44220,131.20801,131.03319,130.89992,130.80119,130.72374,130.65936,130.60297
138.98540,138.66547,138.39639,138.12465,137.86188,137.61334,137.37808,137.15346,136.93814,136.73138
140.29811,140.09433,139.99519,139.89136,139.80003,139.71707,139.64020,139.56778,139.49863,139.43199
152.89828,153.77011,154.48268,154.79688,154.84991,154.77940,154.67819,154.55286,154.41710,154.27032
154.62827,153.56686,153.08072,152.55844,152.06747,151.67618,151.30905,150.95863,150.61949,150.29367
152.68619,152.50398,152.42995,152.34666,152.27493,152.21230,152.15616,152.10384,152.05354,152.00424
170.62216,171.09288,171.11667,170.71428,170.14241,169.44734,168.65236,168.03798,167.70297,167.55753
164.34781,163.77138,163.40904,163.14548,162.94102,162.77174,162.62057,162.47824,162.34102,162.20755
164.83546,164.78712,164.82846,164.73698,164.58597,164.43634,164.31509,164.22287,164.15150,164.09322
174.39717,174.62862,174.67726,174.44975,174.15088,173.83261,173.49727,173.13315,172.73135,172.28951
176.44067,176.01172,175.72954,175.51851,175.32422,175.18930,175.08383,174.99605,174.91862,174.84714
165.26221,163.83281,162.97595,162.40604,162.04408,161.80695,161.64197,161.51881,161.42046,161.33716
125.89944,124.94834,124.60168,124.55307,124.58171,124.61890,124.64841,124.66951,124.68375,124.69260
110.72653,109.34956,107.44438,107.34436,107.32877,107.31296,107.29561,107.27715,107.25800,107.23853
121.59346,119.80138,119.04380,117.82568,116.15315,113.44193,110.96878,109.04659,107.63041,106.39626
132.62717,132.39052,131.89917,132.10884,132.20554,132.26260,132.29523,132.29744,132.27820,132.24643
130.76056,129.56006,129.18727,128.88574,128.60312,128.33127,128.07295,127.83361,127.61899,127.43324
115.55679,112.96593,111.15617,110.06685,109.37528,108.93038,108.61133,108.36343,108.15709,107.97603
50.15843,49.16749,49.14766,49.55869,49.82600,49.99137,50.09727,50.16602,50.20973,50.23564
32.90507,31.46811,24.21591,20.27415,17.18247,16.13947,15.81158,15.61215,15.47248,15.36836
